# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
0,0,0,50,0,0,0,1,0,0,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,753.005976072,753.005976072,753.005976072,753.005976072
0.01,0,0,50.0000012463,0,0,0.000367948926382,1,0,0,0,0,0,0,740.917561369,740.917561369,740.917561369,740.917561369,753.005976072,753.005976072,753.005976072,753.005976072
0.02,0,0,50.0000095126,0,0,0.0013828137179,1,0,0,0,0,0,0,743.108819198,743.108819198,743.108819198,743.108819198,753.005976072,753.005976072,753.005976072,753.005976072
0.03,0,0,50.0000306711,0,0,0.00292891083398,1,0,0,0,0,0,0,744.902869372,744.902869372,744.902869372,744.902869372,753.005976072,753.005976072,753.005976072,753.005976072
0.04,0,0,50.0000695423,0,0,0.00491100491309,1,0,0,0,0,0,0,746.371713421,746.371713421,746.371713421,746.371713421,753.005976072,753.005976072,753.005976072,753.005976072
0.05,0,0,50.0001300819,0,0,0.00725077413722,1,0,0,0,0,0,0,747.574301216,747.574301216,747.574301216,747.574301216,753.005976072,753.005976072,753.005976072,753.005976072
0.06,0,0,50.0002155342,0,0,0.00988385961526,1,0,0,0,0,0,0,748.558896826,748.558896826,748.558896826,748.558896826,753.005976072,753.005976072,753.005976072,753.005976072
0.07,0,0,50.0003285596,0,0,0.012757411614,1,0,0,0,0,0,0,749.365015532,749.365015532,749.365015532,749.365015532,753.005976072,753.005976072,753.005976072,753.005976072
0.08,0,0,50.0004713386,0,0,0.0158280551045,1,0,0,0,0,0,0,750.025009707,750.025009707,750.025009707,750.025009707,753.005976072,753.005976072,753.005976072,753.005976072
0.09,0,0,50.0006456583,0,0,0.0190602070135,1,0,0,0,0,0,0,750.565367235,750.565367235,750.565367235,750.565367235,753.005976072,753.005976072,753.005976072,753.005976072
0.1,0,0,50.0008529832,0,0,0.0224246870581,1,0,0,0,0,0,0,751.007774561,751.007774561,751.007774561,751.007774561,753.005976072,753.005976072,753.005976072,753.005976072
0.11,0,0,50.001094513,0,0,0.0258975727194,1,0,0,0,0,0,0,751.369987044,751.369987044,751.369987044,751.369987044,753.005976072,753.005976072,753.005976072,753.005976072
0.12,0,0,50.0013712303,0,0,0.0294592566302,1,0,0,0,0,0,0,751.666541543,751.666541543,751.666541543,751.666541543,753.005976072,753.005976072,753.005976072,753.005976072
0.13,0,0,50.0016839402,0,0,0.0330936713817,1,0,0,0,0,0,0,751.909339832,751.909339832,751.909339832,751.909339832,753.005976072,753.005976072,753.005976072,753.005976072
0.14,0,0,50.002033302,0,0,0.0367876525369,1,0,0,0,0,0,0,752.108126257,752.108126257,752.108126257,752.108126257,753.005976072,753.005976072,753.005976072,753.005976072
0.15,0,0,50.0024198556,0,0,0.0405304155614,1,0,0,0,0,0,0,752.270878817,752.270878817,752.270878817,752.270878817,753.005976072,753.005976072,753.005976072,753.005976072
0.16,0,0,50.0028440433,0,0,0.0443131265321,1,0,0,0,0,0,0,752.404129343,752.404129343,752.404129343,752.404129343,753.005976072,753.005976072,753.005976072,753.005976072
0.17,0,0,50.0033062271,0,0,0.0481285499664,1,0,0,0,0,0,0,752.513225646,752.513225646,752.513225646,752.513225646,753.005976072,753.005976072,753.005976072,753.005976072
0.18,0,0,50.0038067035,0,0,0.051970760023,1,0,0,0,0,0,0,752.602546145,752.602546145,752.602546145,752.602546145,753.005976072,753.005976072,753.005976072,753.005976072
0.19,0,0,50.0043457153,0,0,0.0558349037404,1,0,0,0,0,0,0,752.675675584,752.675675584,752.675675584,752.675675584,753.005976072,753.005976072,753.005976072,753.005976072
0.2,0,0,50.0049234613,0,0,0.0597170069828,1,0,0,0,0,0,0,752.735548904,752.735548904,752.735548904,752.735548904,753.005976072,753.005976072,753.005976072,753.005976072
0.21,0,0,50.0055401044,0,0,0.0636138154221,1,0,0,0,0,0,0,752.784569033,752.784569033,752.784569033,752.784569033,753.005976072,753.005976072,753.005976072,753.005976072
0.22,0,0,50.0061957777,0,0,0.0675226642502,1,0,0,0,0,0,0,752.824703321,752.824703321,752.824703321,752.824703321,753.005976072,753.005976072,753.005976072,753.005976072
0.23,0,0,50.0068905905,0,0,0.0714413714457,1,0,0,0,0,0,0,752.857562496,752.857562496,752.857562496,752.857562496,753.005976072,753.005976072,753.005976072,753.005976072
0.24,0,0,50.007624632,0,0,0.0753681503457,1,0,0,0,0,0,0,752.884465313,752.884465313,752.884465313,752.884465313,753.005976072,753.005976072,753.005976072,753.005976072
0.25,0,0,50.0083979755,0,0,0.0793015380368,1,0,0,0,0,0,0,752.906491477,752.906491477,752.906491477,752.906491477,753.005976072,753.005976072,753.005976072,753.005976072
0.26,0,0,50.0092106808,0,0,0.0832403367084,1,0,0,0,0,0,0,752.924524974,752.924524974,752.924524974,752.924524974,753.005976072,753.005976072,753.005976072,753.005976072
0.27,0,0,50.010062797,0,0,0.0871835656233,1,0,0,0,0,0,0,752.939289553,752.939289553,752.939289553,752.939289553,753.005976072,753.005976072,753.005976072,753.005976072
0.28,0,0,50.0109543642,0,0,0.0911304217864,1,0,0,0,0,0,0,752.951377768,752.951377768,752.951377768,752.951377768,753.005976072,753.005976072,753.005976072,753.005976072
0.29,0,0,50.0118854153,0,0,0.0950802477374,1,0,0,0,0,0,0,752.961274762,752.961274762,752.961274762,752.961274762,753.005976072,753.005976072,753.005976072,753.005976072
0.3,0,0,50.0128559772,0,0,0.0990325051773,1,0,0,0,0,0,0,752.969377735,752.969377735,752.969377735,752.969377735,753.005976072,753.005976072,753.005976072,753.005976072
0.31,0,0,50.013866072,0,0,0.102986753374,1,0,0,0,0,0,0,752.976011888,752.976011888,752.976011888,752.976011888,753.005976072,753.005976072,753.005976072,753.005976072
0.32,0,0,50.0149157177,0,0,0.106942631478,1,0,0,0,0,0,0,752.981443473,752.981443473,752.981443473,752.981443473,753.005976072,753.005976072,753.005976072,753.005976072
0.33,0,0,50.0160049291,0,0,0.110899844048,1,0,0,0,0,0,0,752.985890479,752.985890479,752.985890479,752.985890479,753.005976072,753.005976072,753.005976072,753.005976072
0.34,0,0,50.0171337182,0,0,0.114858149192,1,0,0,0,0,0,0,752.989531379,752.989531379,752.989531379,752.989531379,753.005976072,753.005976072,753.005976072,753.005976072
0.35,0,0,50.0183020951,0,0,0.118817348865,1,0,0,0,0,0,0,752.992512296,752.992512296,752.992512296,752.992512296,753.005976072,753.005976072,753.005976072,753.005976072
0.36,0,0,50.0195100677,0,0,0.122777280919,1,0,0,0,0,0,0,752.994952865,752.994952865,752.994952865,752.994952865,753.005976072,753.005976072,753.005976072,753.005976072
0.37,0,0,50.0207576427,0,0,0.126737812598,1,0,0,0,0,0,0,752.996951033,752.996951033,752.996951033,752.996951033,753.005976072,753.005976072,753.005976072,753.005976072
0.38,0,0,50.0220448255,0,0,0.13069883521,1,0,0,0,0,0,0,752.998586995,752.998586995,752.998586995,752.998586995,753.005976072,753.005976072,753.005976072,753.005976072
0.39,0,0,50.0233716207,0,0,0.134660259764,1,0,0,0,0,0,0,752.999926407,752.999926407,752.999926407,752.999926407,753.005976072,753.005976072,753.005976072,753.005976072
0.4,0,0,50.0247380318,0,0,0.138622013401,1,0,0,0,0,0,0,753.001023026,753.001023026,753.001023026,753.001023026,753.005976072,753.005976072,753.005976072,753.005976072
0.41,0,0,50.0261440619,0,0,0.14258403647,1,0,0,0,0,0,0,753.001920861,753.001920861,753.001920861,753.001920861,753.005976072,753.005976072,753.005976072,753.005976072
0.42,0,0,50.0275897133,0,0,0.14654628013,1,0,0,0,0,0,0,753.002655946,753.002655946,753.002655946,753.002655946,753.005976072,753.005976072,753.005976072,753.005976072
0.43,0,0,50.0290749881,0,0,0.150508704395,1,0,0,0,0,0,0,753.003257782,753.003257782,753.003257782,753.003257782,753.005976072,753.005976072,753.005976072,753.005976072
0.44,0,0,50.0305998879,0,0,0.154471276528,1,0,0,0,0,0,0,753.003750525,753.003750525,753.003750525,753.003750525,753.005976072,753.005976072,753.005976072,753.005976072
0.45,0,0,50.032164414,0,0,0.158433969725,1,0,0,0,0,0,0,753.004153948,753.004153948,753.004153948,753.004153948,753.005976072,753.005976072,753.005976072,753.005976072
0.46,0,0,50.0337685676,0,0,0.16239676204,1,0,0,0,0,0,0,753.004484243,753.004484243,753.004484243,753.004484243,753.005976072,753.005976072,753.005976072,753.005976072
0.47,0,0,50.0354123495,0,0,0.166359635506,1,0,0,0,0,0,0,753.004754666,753.004754666,753.004754666,753.004754666,753.005976072,753.005976072,753.005976072,753.005976072
0.48,0,0,50.0370957605,0,0,0.170322575414,1,0,0,0,0,0,0,753.004976069,753.004976069,753.004976069,753.004976069,753.005976072,753.005976072,753.005976072,753.005976072
0.49,0,0,50.0388188012,0,0,0.174285569719,1,0,0,0,0,0,0,753.005157339,753.005157339,753.005157339,753.005157339,753.005976072,753.005976072,753.005976072,753.005976072
0.5,0,0,50.0405814721,0,0,0.178248608561,1,0,0,0,0,0,0,753.00530575,753.00530575,753.00530575,753.00530575,753.005976072,753.005976072,753.005976072,753.005976072
0.51,0,0,50.0423837735,0,0,0.182211683867,1,0,0,0,0,0,0,753.005427259,753.005427259,753.005427259,753.005427259,753.005976072,753.005976072,753.005976072,753.005976072
0.52,0,0,50.0442257058,0,0,0.186174789027,1,0,0,0,0,0,0,753.005526742,753.005526742,753.005526742,753.005526742,753.005976072,753.005976072,753.005976072,753.005976072
0.53,0,0,50.0461072694,0,0,0.190137918629,1,0,0,0,0,0,0,753.005608191,753.005608191,753.005608191,753.005608191,753.005976072,753.005976072,753.005976072,753.005976072
0.54,0,0,50.0480284643,0,0,0.194101068243,1,0,0,0,0,0,0,753.005674877,753.005674877,753.005674877,753.005674877,753.005976072,753.005976072,753.005976072,753.005976072
0.55,0,0,50.0499892908,0,0,0.198064234241,1,0,0,0,0,0,0,753.005729474,753.005729474,753.005729474,753.005729474,753.005976072,753.005976072,753.005976072,753.005976072
0.56,0,0,50.051989749,0,0,0.202027413653,1,0,0,0,0,0,0,753.005774175,753.005774175,753.005774175,753.005774175,753.005976072,753.005976072,753.005976072,753.005976072
0.57,0,0,50.0540298391,0,0,0.205990604049,1,0,0,0,0,0,0,753.005810773,753.005810773,753.005810773,753.005810773,753.005976072,753.005976072,753.005976072,753.005976072
0.58,0,0,50.0561095611,0,0,0.209953803435,1,0,0,0,0,0,0,753.005840736,753.005840736,753.005840736,753.005840736,753.005976072,753.005976072,753.005976072,753.005976072
0.59,0,0,50.0582289152,0,0,0.213917010184,1,0,0,0,0,0,0,753.005865268,753.005865268,753.005865268,753.005865268,753.005976072,753.005976072,753.005976072,753.005976072
0.6,0,0,50.0603879014,0,0,0.21788022296,1,0,0,0,0,0,0,753.005885354,753.005885354,753.005885354,753.005885354,753.005976072,753.005976072,753.005976072,753.005976072
0.61,0,0,50.0625865197,0,0,0.221843440671,1,0,0,0,0,0,0,753.005901798,753.005901798,753.005901798,753.005901798,753.005976072,753.005976072,753.005976072,753.005976072
0.62,0,0,50.0648247702,0,0,0.225806662423,1,0,0,0,0,0,0,753.005915262,753.005915262,753.005915262,753.005915262,753.005976072,753.005976072,753.005976072,753.005976072
0.63,0,0,50.0671026529,0,0,0.229769887482,1,0,0,0,0,0,0,753.005926285,753.005926285,753.005926285,753.005926285,753.005976072,753.005976072,753.005976072,753.005976072
0.64,0,0,50.0694201679,0,0,0.23373311525,1,0,0,0,0,0,0,753.00593531,753.00593531,753.00593531,753.00593531,753.005976072,753.005976072,753.005976072,753.005976072
0.65,0,0,50.0717773152,0,0,0.237696345235,1,0,0,0,0,0,0,753.005942699,753.005942699,753.005942699,753.005942699,753.005976072,753.005976072,753.005976072,753.005976072
0.66,0,0,50.0741740948,0,0,0.241659577035,1,0,0,0,0,0,0,753.005948748,753.005948748,753.005948748,753.005948748,753.005976072,753.005976072,753.005976072,753.005976072
0.67,0,0,50.0766105068,0,0,0.245622810322,1,0,0,0,0,0,0,753.005953701,753.005953701,753.005953701,753.005953701,753.005976072,753.005976072,753.005976072,753.005976072
0.68,0,0,50.0790865511,0,0,0.249586044825,1,0,0,0,0,0,0,753.005957756,753.005957756,753.005957756,753.005957756,753.005976072,753.005976072,753.005976072,753.005976072
0.69,0,0,50.0816022277,0,0,0.253549280325,1,0,0,0,0,0,0,753.005961076,753.005961076,753.005961076,753.005961076,753.005976072,753.005976072,753.005976072,753.005976072
0.7,0,0,50.0841575367,0,0,0.257512516641,1,0,0,0,0,0,0,753.005963795,753.005963795,753.005963795,753.005963795,753.005976072,753.005976072,753.005976072,753.005976072
0.71,0,0,50.086752478,0,0,0.261475753624,1,0,0,0,0,0,0,753.00596602,753.00596602,753.00596602,753.00596602,753.005976072,753.005976072,753.005976072,753.005976072
0.72,0,0,50.0893870517,0,0,0.265438991155,1,0,0,0,0,0,0,753.005967842,753.005967842,753.005967842,753.005967842,753.005976072,753.005976072,753.005976072,753.005976072
0.73,0,0,50.0920612578,0,0,0.269402229133,1,0,0,0,0,0,0,753.005969334,753.005969334,753.005969334,753.005969334,753.005976072,753.005976072,753.005976072,753.005976072
0.74,0,0,50.0947750963,0,0,0.273365467477,1,0,0,0,0,0,0,753.005970555,753.005970555,753.005970555,753.005970555,753.005976072,753.005976072,753.005976072,753.005976072
