# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
0,0,0,50,0,0,0,1,0,0,0,0,0,0,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.01,0,0,50.0000001962,0,0,3.924e-05,0.999999999996,0,0,-2.725e-06,0,0,-0.00109,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.02,0,0,50.0000007848,0,0,7.84799999999e-05,0.999999999941,0,0,-1.08999999998e-05,0,0,-0.00218,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.03,0,0,50.0000017658,0,0,0.00011772,0.999999999699,0,0,-2.45249999975e-05,0,0,-0.00327,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.04,0,0,50.0000031392,0,0,0.00015696,0.99999999905,0,0,-4.35999999862e-05,0,0,-0.00436,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.05,0,0,50.000004905,0,0,0.0001962,0.999999997679,0,0,-6.81249999473e-05,0,0,-0.00545,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.06,0,0,50.0000070632,0,0,0.00023544,0.999999995188,0,0,-9.80999998427e-05,0,0,-0.00654,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.07,0,0,50.0000096138,0,0,0.00027468,0.999999991086,0,0,-0.000133524999603,0,0,-0.00763,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.08,0,0,50.0000125568,0,0,0.00031392,0.999999984792,0,0,-0.000174399999116,0,0,-0.00872,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
0.09,0,0,50.0000158922,0,0,0.00035316,0.99999997564,0,0,-0.000220724998208,0,0,-0.00981,753.005976072,753.005976072,723.476329951,723.476329951,753.005976072,753.005976072,723.476329951,723.476329951
