# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
0,0,0,50,0,0,0,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.01,0.000126950741623,0,49.9999832866,0.0253901483246,0,-0.00334267644104,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.02,0.000507802966491,0,49.9999331465,0.0507802966491,0,-0.00668535288208,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.03,0.00114255667461,0,49.9998495796,0.0761704449737,0,-0.0100280293231,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.04,0.00203121186596,0,49.9997325859,0.101560593298,0,-0.0133707057642,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.05,0.00317376854057,0,49.9995821654,0.126950741623,0,-0.0167133822052,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.06,0.00457022669842,0,49.9993983182,0.152340889947,0,-0.0200560586463,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.07,0.00622058633952,0,49.9991810443,0.177731038272,0,-0.0233987350873,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.08,0.00812484746386,0,49.9989303435,0.203121186596,0,-0.0267414115283,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
0.09,0.0102830100714,0,49.998646216,0.228511334921,0,-0.0300840879694,0.991444861374,0,0.13052619222,0,0,0,0,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012,738.241153012
