# RotorPy oracle trace (see scripts/oracle/export_rotorpy.py)
# airframe=interceptor_quad drag-free tau_m=0.05 dt_ctrl=0.01 z0=50.0 hover_omega=738.241153
# t,x,y,z,vx,vy,vz,qw,qx,qy,qz,wx,wy,wz,r1,r2,r3,r4,c1,c2,c3,c4
0,0,0,50,0,0,0,1,0,0,0,0,0,0,745.623564542,745.623564542,745.623564542,745.623564542,745.623564542,745.623564542,730.858741482,730.858741482
0.01,0,0,50.0000092308,0,0,0.00178644960092,1,0,0,-8.72513892543e-08,0,0,-5.14889997434e-05,745.623564542,745.623564542,742.947156185,742.947156185,745.623564542,745.623564542,730.858741482,730.858741482
0.02,0,0,50.000034649,0,0,0.00324844915922,1,0,0,-6.64888555979e-07,0,0,-0.000193103011329,745.623564542,745.623564542,740.755898355,740.755898355,745.623564542,745.623564542,730.858741482,730.858741482
0.03,0,0,50.0000733182,0,0,0.00444560269532,0.999999999998,0,0,-2.14072557896e-06,0,0,-0.00040828536241,745.623564542,745.623564542,738.961848182,738.961848182,745.623564542,745.623564542,730.858741482,730.858741482
0.04,0,0,50.000122841,0,0,0.00542644900918,0.999999999988,0,0,-4.84774667557e-06,0,0,-0.000683553053005,745.623564542,745.623564542,737.493004133,737.493004133,745.623564542,745.623564542,730.858741482,730.858741482
0.05,0,0,50.0001812589,0,0,0.00623055345964,0.999999999959,0,0,-9.05796914894e-06,0,0,-0.00100791570565,745.623564542,745.623564542,736.290416338,736.290416338,745.623564542,745.623564542,730.858741482,730.858741482
0.06,0,0,50.0002469712,0,0,0.00689019221772,0.999999999888,0,0,-1.49936949684e-05,0,0,-0.0013724077173,745.623564542,745.623564542,735.305820727,735.305820727,745.623564542,745.623564542,730.858741482,730.858741482
0.07,0,0,50.0003186695,0,0,0.00743171221232,0.999999999739,0,0,-2.28366567974e-05,0,0,-0.00176971049658,745.623564542,745.623564542,734.499702021,734.499702021,745.623564542,745.623564542,730.858741482,730.858741482
0.08,0,0,50.0003952839,0,0,0.00787663182078,0.999999999464,0,0,-3.27354618958e-05,0,0,-0.00219384671645,745.623564542,745.623564542,733.839707846,733.839707846,745.623564542,745.623564542,730.858741482,730.858741482
0.09,0,0,50.0004759391,0,0,0.00824253349889,0.999999998996,0,0,-4.4811657021e-05,0,0,-0.00263993236142,745.623564542,745.623564542,733.299350318,733.299350318,745.623564542,745.623564542,730.858741482,730.858741482
0.1,0,0,50.0005599193,0,0,0.00854378888065,0.99999999825,0,0,-5.91646740744e-05,0,0,-0.00310397531093,745.623564542,745.623564542,732.856942992,732.856942992,745.623564542,745.623564542,730.858741482,730.858741482
0.11,0,0,50.0006466388,0,0,0.00879214860278,0.999999997121,0,0,-7.58758659309e-05,0,0,-0.00358271149923,745.623564542,745.623564542,732.494730509,732.494730509,745.623564542,745.623564542,730.858741482,730.858741482
0.12,0,0,50.0007356182,0,0,0.00899722264036,0.999999995486,0,0,-9.50118017661e-05,0,0,-0.00407347148879,745.623564542,745.623564542,732.19817601,732.19817601,745.623564542,745.623564542,730.858741482,730.858741482
0.13,0,0,50.0008264653,0,0,0.00916687184826,0.999999993199,0,0,-0.000116626959055,0,0,-0.00457407170882,745.623564542,745.623564542,731.955377722,731.955377722,745.623564542,745.623564542,730.858741482,730.858741482
0.14,0,0,50.0009188591,0,0,0.00930752737257,0.999999990092,0,0,-0.000140765923582,0,0,-0.00508272572984,745.623564542,745.623564542,731.756591296,731.756591296,745.623564542,745.623564542,730.858741482,730.858741482
0.15,0,0,50.0010125369,0,0,0.00942445138792,0.999999985978,0,0,-0.000167465187963,0,0,-0.00559797183669,745.623564542,745.623564542,731.593838737,731.593838737,745.623564542,745.623564542,730.858741482,730.858741482
0.16,0,0,50.0011072835,0,0,0.0095219500518,0.999999980644,0,0,-0.000196754622352,0,0,-0.0061186138745,745.623564542,745.623564542,731.460588211,731.460588211,745.623564542,745.623564542,730.858741482,730.858741482
0.17,0,0,50.001202923,0,0,0.0096035475088,0.999999973858,0,0,-0.000228658677342,0,0,-0.00664367291422,745.623564542,745.623564542,731.351491907,731.351491907,745.623564542,745.623564542,730.858741482,730.858741482
0.18,0,0,50.0012993111,0,0,0.00967212811993,0.999999965364,0,0,-0.000263197368003,0,0,-0.00717234774446,745.623564542,745.623564542,731.262171409,731.262171409,745.623564542,745.623564542,730.858741482,730.858741482
0.19,0,0,50.00139633,0,0,0.00973005275367,0.999999954884,0,0,-0.000300387079005,0,0,-0.00770398256843,745.623564542,745.623564542,731.18904197,731.18904197,745.623564542,745.623564542,730.858741482,730.858741482
0.2,0,0,50.0014938831,0,0,0.00977925389224,0.999999942118,0,0,-0.000340241223432,0,0,-0.00823804058549,745.623564542,745.623564542,731.129168649,731.129168649,745.623564542,745.623564542,730.858741482,730.858741482
0.21,0,0,50.0015918914,0,0,0.00982131342774,0.999999926743,0,0,-0.000382770781921,0,0,-0.00877408238118,745.623564542,745.623564542,731.08014852,731.08014852,745.623564542,745.623564542,730.858741482,730.858741482
0.22,0,0,50.0016902899,0,0,0.00985752630914,0.999999908415,0,0,-0.000427984743919,0,0,-0.00931174824746,745.623564542,745.623564542,731.040014233,731.040014233,745.623564542,745.623564542,730.858741482,730.858741482
0.23,0,0,50.0017890259,0,0,0.00988895262045,0.999999886764,0,0,-0.000475890468832,0,0,-0.00985074371654,745.623564542,745.623564542,731.007155058,731.007155058,745.623564542,745.623564542,730.858741482,730.858741482
0.24,0,0,50.001888056,0,0,0.00991646019754,0.999999861402,0,0,-0.000526493981639,0,0,-0.0103908277229,745.623564542,745.623564542,730.980252241,730.980252241,745.623564542,745.623564542,730.858741482,730.858741482
0.25,0,0,50.0019873445,0,0,0.00994075950567,0.999999831916,0,0,-0.00057980021487,0,0,-0.0109318029151,745.623564542,745.623564542,730.958226077,730.958226077,745.623564542,745.623564542,730.858741482,730.858741482
0.26,0,0,50.0020868624,0,0,0.00996243218529,0.999999797871,0,0,-0.000635813206686,0,0,-0.0114735077263,745.623564542,745.623564542,730.940192579,730.940192579,745.623564542,745.623564542,730.858741482,730.858741482
0.27,0,0,50.002186586,0,0,0.00998195441695,0.99999975881,0,0,-0.000694536263031,0,0,-0.0120158098842,745.623564542,745.623564542,730.925428,730.925428,745.623564542,745.623564542,730.858741482,730.858741482
0.28,0,0,50.0022864956,0,0,0.00999971604665,0.999999714253,0,0,-0.00075597209037,0,0,-0.0125586010982,745.623564542,745.623564542,730.913339785,730.913339785,745.623564542,745.623564542,730.858741482,730.858741482
0.29,0,0,50.0023865755,0,0,0.0100160362415,0.999999663699,0,0,-0.000820122904358,0,0,-0.0131017927107,745.623564542,745.623564542,730.903442792,730.903442792,745.623564542,745.623564542,730.858741482,730.858741482
0.3,0,0,50.0024868124,0,0,0.0100311763054,0.999999606624,0,0,-0.000886990518804,0,0,-0.0136453121374,745.623564542,745.623564542,730.895339819,730.895339819,745.623564542,745.623564542,730.858741482,730.858741482
0.31,0,0,50.0025871958,0,0,0.0100453501706,0.999999542481,0,0,-0.000956576418502,0,0,-0.0141890999526,745.623564542,745.623564542,730.888705666,730.888705666,745.623564542,745.623564542,730.858741482,730.858741482
